,Unnamed: 0,TweetId,tweets,images
1023,1023,1049567611003043840,"“The victims are scared of what the https://t.co/rwP4CCFHnY VS Kavanaugh-case has shown us again, namely that victi… https://t.co/wFAt13PR04", 
1024,1024,1049567100929478656,“From March to July we lobbied the ones who decide on the implementation of the resolution on sexual harassement ap… https://t.co/h484REkcYl, 
1025,1025,1049566172025372672,"“March 8th was a landmark for our movement, it was the 1st time in the EP that workers demonstrated spontaneously f… https://t.co/TD10ippK6w", 
1026,1026,1049565320770408448,.@arantxacalvera presenting the @MeTooEP blog against sexual harassment at the @Europarl_EN #MeTooEP #MeToo https://t.co/fbCxleDixd,https://pbs.twimg.com/media/DpDOFhbXcAAYOTg.jpg
1027,1027,1049565091111284736,"Jeanne Ponte: “Our work could be resume in 4 words: Look, Listen, Ask and Act” #ShareYourStory #MeTooEP #MeToo⁠ ⁠… https://t.co/LaVreQHyYs", 
1028,1028,1049564813603610624,Press conference for the launch of the #MeTooEP blog for victims to share anonymously their stories of… https://t.co/1nV7y4J5lo, 
1029,1029,1049564567494414336,"“Sexual harassment has no age, no culture,no boundaries and no political colours.Sexual harassment is not about jok… https://t.co/JxzsBquTh0", 
1030,1030,1049564418286202885,The @Europarl_EN has posted these testimonies around the #EU quarter in #Brussels #TimesUp #MeToo #BelieveSurvivors https://t.co/SAioOd6mds,https://pbs.twimg.com/media/DpDNRRjX4AEQDAh.jpg
1031,1031,1049562114485047296,Press conference about to start! #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ https://t.co/hYJxP54gDV,https://pbs.twimg.com/media/DpDLLBpXgAAyNUF.jpg
1032,1032,1049551315469242368,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women suppo… https://t.co/pkrSM5fkyp", 
1033,1033,1049537575147397121,"@JWadeTaylor As a woman &amp; a mother, I find these men so offensive. As a rape survivor, it infuriates me to hear the… https://t.co/TLRoCZ0k0S", 
1034,1034,1049530363440181248,sexual explicity is #punk and its teh way i like it i hope #HimToo😇😇😇😍😍😍#MeToo https://t.co/fQ77liM6ot,https://pbs.twimg.com/media/DpCuSOfXUAAsivO.jpg
1035,1035,1049505592451231744,"@pamaluv33 Question: 
What if #TheResistance folks were carted around D.C. in a really nice big bus with #MeToo pla… https://t.co/eu23WDGgov", 
1036,1036,1049485080220106753,#MeToo firestorm consumes Bollywood and Indian media https://t.co/xM1TMS8lFV https://t.co/C3cFuas8ds,https://pbs.twimg.com/media/DpCFHk-U0AAHHmz.jpg
1037,1037,1049473488405372928,, 
1038,1038,1049458444686647296,"@DeanHeller I'm a 29 year resident, a woman, a mother, &amp; a #metoo survivor. I have never been more disgusted. You s… https://t.co/ay3xcq5Bds", 
1039,1039,1049438101473583104,"On Nov. 6th, remember Oct. 5th!

Cast your ballot to take Congress back from the rape apologists and crooks.… https://t.co/8l1pQ5wWMZ", 
1040,1040,1049437562597769217,, 
1041,1041,1049436423055650816,, 
1042,1042,1049407606253600768,“A Scary Time” is the #MeToo anthem for the midterm elections https://t.co/WysR3xCIML https://t.co/WqFbHcQO9H,https://pbs.twimg.com/media/DpA-p_PVsAAG6v5.jpg
1043,1043,1049372382723366912,Rose McGowan blasts ‘lily-livered liberals’ for ‘bullsh*t’ and ‘fake’ #MeToo movement https://t.co/E2PeYYa2sz https://t.co/4PH2d2ScOE,https://pbs.twimg.com/media/DpAenuXUYAANQxO.jpg
1044,1044,1049351252516192257,, 
1045,1045,1049349471551807489,"Our member @HelenClarkNZ comments on the recent #Feminist movements like #MeToo , #BringBackOurGirls or… https://t.co/zLZVtd7Ek4", 
1046,1046,1049343233015402497,@seanhannity The FBI investigation into Brett Kavanaugh was a 'sham.' Here's why https://t.co/hnGxSkKVJG #Hannity #foxnews #metoo,https://pbs.twimg.com/amplify_video_thumb/1048201580422582275/img/GYAI5UsK5S1SPUcH.jpg
1047,1047,1049338008938471425,"""We are in a third wave of feminism, with #metoo movement, the need to close the gender pay gap, and here in Spain… https://t.co/UEbR19KUrP", 
1048,1048,1049333115158585344,Amanda Palmer Releases Haunting #MeToo Themed Music Video https://t.co/O687zNHSjS https://t.co/6QM8JMasmA,https://pbs.twimg.com/media/Do_66DSU4AE0ke4.jpg
1049,1049,1049332055056822272,"Angry window cleaner.. 
#Budget19 #climatechange #MeToo #ClimateAction #allthehashtags https://t.co/KYUXfoBTtO",https://pbs.twimg.com/ext_tw_video_thumb/1049329721086005249/pu/img/83LbsdGVaJwUwpxQ.jpg
1050,1050,1049325271348736005,Kavanaugh when one of y’all’s #MeToo related cases comes before the Supreme Court https://t.co/FXLufHhmmL,https://pbs.twimg.com/tweet_video_thumb/Do_zwwtXgAA93pH.jpg
1051,1051,1049319846742294528,, 
1052,1052,1049319641208815616,, 
1053,1053,1049312843609362438,Actieweek Rutgers #Eenjaarna #metoo https://t.co/mTf8i26GIl,https://pbs.twimg.com/media/Do_odpNXkAIHX6p.jpg
1054,1054,1049311704780353536,"Rose McGowan denies calling the #MeToo movement 'bulls**t’
https://t.co/dZx9r1HiPN https://t.co/dgQLsyk0Wo",https://pbs.twimg.com/media/Do-5j_LW4AA75hT.jpg
1055,1055,1049306668641804290,me writing down who makes fun of the #MeToo movement so i know who not to open up to https://t.co/ifBzjlJwOV,https://pbs.twimg.com/tweet_video_thumb/Do_i2ENW4AE1mUI.jpg
1056,1056,1049302244296937472,The hypocrisy is real yo #BrettKavenaugh #SCOTUSJusticeKavanaugh #MeToo https://t.co/Iks1QierhD,https://pbs.twimg.com/media/Do_e07AUcAAlV39.jpg
1057,1057,1049300228787130368,"-@LindseyGrahamSC has been replaced with a synthetic version designed in Russia
 
-The Real #LindseyGraham is being… https://t.co/wqCjBTXWv1", 
1058,1058,1049296909494571009,"The #FBI investigation was neutered. 
It was a sham.
The @JoeManchinWV ""explaination""  is BS.

@Register_Herald… https://t.co/3T5cd09Ahi", 
1059,1059,1049295836478406656,“You can ask any military agency if there is sexual violence within their agency and they will for sure say no. Peo… https://t.co/NLse2vM0HL, 
1060,1060,1049292253238366209,"“We see big gaps in basic #SexEd in Dutch schools”, says MP @kirstenvdhul. She calls for lessons on communicating a… https://t.co/uzmUdxeu6v", 
1061,1061,1049290450274795521,Rutgers lecture: a year after #metoo. #AFEW is participating. https://t.co/PO0WV0vafe,https://pbs.twimg.com/media/Do_T_OjXUAASA8W.jpg
1062,1062,1049286949008285697,"#MeToo A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""… https://t.co/Ipbl04EvUC", 
1063,1063,1049282639604191233,Rutgers director @toncoenen kicks off the day: “It’s time for a real cultural shift. We can no longer accept non-co… https://t.co/PhcUIwRexi, 
1064,1064,1049281254183469056,"Rose McGowan denies calling the #MeToo movement 'bulls**t’
https://t.co/dZx9r1YTHl https://t.co/S9vZi8i6wr",https://pbs.twimg.com/media/Do-5eObW4AAcWdB.jpg
1065,1065,1049269202102734849,, 
1066,1066,1049264560698535938,"Ready for the blue carpet. One year after #MeToo⁠⁠, we’re hosting Rutgers Dialoog at @escapeamsterdam, to reflect o… https://t.co/gfSe4453PK", 
1067,1067,1049261709620391937,"Saw these #Tupac lyrics somewhere this weekend, can't remember where, but it's stuck in my head. #Kavanaugh #MeToo… https://t.co/0OapW6BqUH", 
1068,1068,1049261016813592577,"Rose McGowan denies calling the #MeToo movement 'bulls**t’
https://t.co/dZx9r1HiPN https://t.co/lnrPTTrPH7",https://pbs.twimg.com/media/Do-5TyWXgAAnDyk.jpg
1069,1069,1049260935393759232,"First performed in 1982, William Mastrisimone's award-winning Extremities runs for 2 weeks starting Oct 29th. In th… https://t.co/DguXMZhQns", 
1070,1070,1049223655190720512,"▶️ The #MeToo movement, one year later https://t.co/yVRPvQrCPK https://t.co/RfiflreWtP",https://pbs.twimg.com/media/Do-XWl2U4AAbtYx.jpg
1071,1071,1049212240321269760,"Meetic de rue
#meetic #rue #street #metoo #agression #femme #homme #station #rail #redhair #love #nude #collage… https://t.co/w8XqxYpThc", 
1072,1072,1049205780644286464,"Dianne Feinstein: ""All vets are mentally ill in some way and government should prevent them from owning firearms.""… https://t.co/QyCcBbudW8", 
1073,1073,1049195391315582976,While many men fear if some girl would tarnish their image on the social media for what they have done in the past… https://t.co/98m623wJmH, 
1074,1074,1049166520272605184,"In an 'Unusual' Move, the U.S. Government Just Made a Surprising Announcement About What Happened After the #MeToo … https://t.co/hhRVGowoiu", 
1075,1075,1049115302418677762,"@FoxNews Whatever.

#foxnews #maga #metoo https://t.co/TfY2DUO0PF",https://pbs.twimg.com/media/Do80u02U8AcTi7o.jpg
1076,1076,1049114573456850944,Keep coming back to this one. #MeToo #Timesup #Gaeilge https://t.co/FTovC0MsKc,https://pbs.twimg.com/media/Do80I3GUwAYe0Qf.jpg
1077,1077,1049100338580606976,"Shredded Kavanaugh, Banksy’s way.
Who want this one for free ?
#kavanaugh #brettkavanaugh #stopkavanaugh #banksy… https://t.co/erLNHMSfxS", 
1078,1078,1049044002224443392,"#MeToo: #Women #journalists, #writers in #India name sexual harassers
https://t.co/JYZPRgXIla https://t.co/8W1vxlY8yX",https://pbs.twimg.com/media/Do7ztxCX0AAsOnI.jpg
1079,1079,1049042663415013376,@evanvwk Thank you for saying this. I've said things like this to trump supporters in my life &amp; been called a man h… https://t.co/pXtzILTs9j, 
1080,1080,1049042624949227521,The lady said it best! A scene from a 1991 #Thor comic that resonates volumes! #NoMeansNo #MeToo https://t.co/kkLzJe383m,https://pbs.twimg.com/media/Do7ytQyW4AMEf2A.jpg
1081,1081,1049037700249079809,"#metoo movement will make more men find the #freedom and #knowledge of #MGTOW, mgtow will increase your chances whe… https://t.co/U7oaQgiH6D", 
1082,1082,1049021514727575552,Rose McGowan Says #MeToo is 'Bullshit' https://t.co/qGN0HQuMyo https://t.co/7CNLFLc2O8,https://pbs.twimg.com/media/Do7fggNUYAE7FJs.jpg
1083,1083,1049020363483561984,”The time I had to lock my office door for protection” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo… https://t.co/ERN4z8XT37, 
1084,1084,1049020024978071557,”The time I was asked by a high ranking official to wear tight clothes because he liked my body” @MeTooEP blog laun… https://t.co/waOJtK1xcI, 
1085,1085,1049019575419981825,”The time I was sexually assulted on a mission” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp… https://t.co/qRgw20RRhi, 
1086,1086,1049019166311759875,”The time I was asked to taste his pancakes” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp… https://t.co/rrjGFTV1qg, 
1087,1087,1049017042664345600,This is what’s coming up! @MeTooEP blog launch on Tuesday 9th October! Stay tuned! #MeTooEP #MeToo #TimesUp… https://t.co/S7qwIugQVZ, 
1088,1088,1048987568874897413,Music so poignant/timely/powerful/devastating/honest/fearless/excellent I happily paid for it @bandcamp:… https://t.co/mbOOMYFEHt, 
1089,1089,1048986519996977153,"#MeToo #movement sends #Hollywood #figures into #exile, not jail
https://t.co/YqYXeO6ugn https://t.co/QA3haEp7EM",https://pbs.twimg.com/media/Do6_oEVXoAAMBaw.jpg
1090,1090,1048984878572818434,"@SenWhitehouse @joncoopertweets @FedSoc This is just gross!
Why is this even allowed?

Where is the people's Democr… https://t.co/j76w8uFGvq", 
1091,1091,1048954339170037760,"YIKES, so much word salad! Alyssa Milano talks #MeToo and Kavanaugh on #MTP and it’s the hot mess you’d expect (wat… https://t.co/mLok7g2UEj", 
1092,1092,1048925685421563905,The Makers of ‘The Truth’ Podcast on Why They Wanted to Tackle #MeToo Through Fiction: The creator and writers of ‘… https://t.co/4fp3CvCdsc, 
1093,1093,1048923673153953792,Our #RainbowParents Official Ribbon. We celebrate you. Your story isn’t over #SuicidePrevention #SuicideAwareness… https://t.co/G5pgipyp5l, 
1094,1094,1048913139750776832,Leading Responsibly in the Time of #MeToo https://t.co/N2UEz1TMBF https://t.co/Js4MjEGb70,https://pbs.twimg.com/media/Do5872VUwAAg7An.jpg
1095,1095,1048913038517178368,"All the butt-hurt about #Kavanaugh
It's glorious
This is the beginning of the end of #MeToo https://t.co/3Awmqw2VQG",https://pbs.twimg.com/tweet_video_thumb/Do581m8W4AEpls6.jpg
1096,1096,1048892369574096896,"A message to the #MeToo hijackers, we will listen to you and your story. If you don’t have physical evidence or wit… https://t.co/ge3tgtUw5X", 
1097,1097,1048892179052150784,"I believe this is part of the process of change. Those challenged will firmly dig their heels in, but we will keep… https://t.co/iNsB1JECV5", 
1098,1098,1048888080713826304,, 
1099,1099,1048873638609518594,Two women in public radio leaving their stable jobs after the #metoo movement and starting a new business together!… https://t.co/rCTwG6ffHo, 
1100,1100,1048851052311662592,AWAX is making a difference in people’s lives Don't Get Left Behind! JOIN AWAX today and start earning your crypto… https://t.co/UfZiVUniAE, 
1101,1101,1048850098300620800,"@KaceyKells

KELLCEY, by Kacey Kells, is available all over the world on AMAZON, BARNES &amp; NOBLE, ABEBOOKS, ALIBRIS,… https://t.co/jvmbpoPNJV", 
1102,1102,1048849512805089280,"#MeToo
President Trump reacts to Brett Kavanaugh :
""the protesters are a small  a  tiny  group of people,
the same… https://t.co/rQ92MPE24C", 
1103,1103,1048825659160776704,I'm tired. And so sick of it #MeToo https://t.co/ZWpoIiL7JT,https://pbs.twimg.com/media/Do4tTiCW4AArtcn.jpg
1104,1104,1048769636894957570,"@KellyannePolls Conway is raping the #metoo hashtag
#VoteDemocrat https://t.co/KYjnMWE0lk",https://pbs.twimg.com/media/Do36aD3WwAcS-Wo.jpg
1105,1105,1048768346458656768,A day that goes down in history as the day our govt said fuck you to women! #KavanaughConfirmation #disgusted… https://t.co/tg5wddMV5F, 
1106,1106,1048754391052963840,This #metoo #kavanaughhearings 😢 https://t.co/mQwIWOLyRB,https://pbs.twimg.com/media/Do3sjkuX0AAzkZe.jpg
1107,1107,1048752899239632897,"💥THE EMPEROR HAS NO CLOTHES💥

#TheResistance #Kansas #metoo #maga @CJ_news @kansasdotcom @salinajournal @KCStar… https://t.co/SCgBfr6C9l", 
1108,1108,1048721588764401666,, 
1109,1109,1048711927927635969,Why don’t women come forward? Because the President of the United States - @realDonaldTrump - uses our assault as a… https://t.co/RfKQIRG8x8, 
1110,1110,1048699105185345536,@BBCScotland @bbcthesocial Pathetic confusions with proud important necessary #Metoomovement #MeToo #metoo acts whi… https://t.co/VA2eByPVIa, 
1111,1111,1048691182602260487,"A staggering 78 NEW Characters created for Stage Actors - in 12 NEW One Act Plays - in New Theatre book ""Twelve Sto… https://t.co/a8DKpeT2YE", 
1112,1112,1048682712616370176,fuck bill maher. white rich male rape apologists got Kavanaugh to the supreme court. no one else. just as rapists a… https://t.co/QvJqZeQI7g, 
1113,1113,1048681311316205569,, 
1114,1114,1048679504946896896,,https://pbs.twimg.com/media/Do2oc72U8AAJAIc.jpg
1115,1115,1059359910776000512,,https://pbs.twimg.com/media/DrOaOKCXcAAjGBc.jpg
1116,1116,1058327867321282560,, 
1117,1117,1052311781694210048,, 
1118,1118,1052309701558448128,,https://pbs.twimg.com/media/DpqOGL1W0AAPmWC.jpg
1119,1119,1052308703284789248,, 
1120,1120,1052308229160603648,, 
1121,1121,1052307601302511618,,https://pbs.twimg.com/media/DpqML7NUwAAfPZd.jpg
1122,1122,1052305388912013312,,https://pbs.twimg.com/media/DpqKLFXUwAABY30.jpg
1123,1123,1052304828376985600,, 
1124,1124,1052303560019505154,, 
1125,1125,1052303499285946368,, 
1126,1126,1052303228879216641,, 
1127,1127,1052303203805667328,, 
1128,1128,1052302792109494277,,https://pbs.twimg.com/media/DpqH0BMXgAAuU3H.jpg
1129,1129,1052302627952832512,, 
1130,1130,1052302458779774976,, 
1131,1131,1052301134281494528,,https://pbs.twimg.com/media/DpqGTCgVsAAsp36.jpg
1132,1132,1052171587313520640,,https://pbs.twimg.com/media/DpoQekSVsAErQMp.jpg
1133,1133,1051858999107379200,, 
1134,1134,1051858710002356224,, 
1135,1135,1051857532011118592,, 
1136,1136,1051848694192996352,, 
1137,1137,1051847674457202688,, 
1138,1138,1051835771320176641,, 
1139,1139,1051835764303175680,, 
1140,1140,1051061964506628097,,https://pbs.twimg.com/media/DpYfRBLVsAEVGxH.jpg
1141,1141,1050881803672846336,, 
1142,1142,1050880293366841344,,https://pbs.twimg.com/media/DpV6DrgVsAAvtab.jpg
1143,1143,1050877618776670208,, 
1144,1144,1050876686068154368,, 
1145,1145,1050874194655883265,, 
1146,1146,1050873284747816960,, 
1147,1147,1050872755351097347,,https://pbs.twimg.com/media/DpVzM6LXUAM1qZF.jpg
1148,1148,1050872317910405120,,https://pbs.twimg.com/media/DpVyyrIU0AA_IBI.jpg
1149,1149,1050871879333027840,, 
1150,1150,1050868792253972482,, 
1151,1151,1050863145856700416,,https://pbs.twimg.com/media/DpVqcXeXgAAVXQE.jpg
1152,1152,1050859257799819265,, 
1153,1153,1050858911752970241,, 
1154,1154,1050853889866694656,, 
1155,1155,1050853866751893504,, 
1156,1156,1050852288540106752,, 
1157,1157,1050851995958108160,, 
1158,1158,1050851864126902272,, 
1159,1159,1050850862397034496,,https://pbs.twimg.com/media/DpVfSj5U8AAWMW1.jpg
1160,1160,1050850673410142208,, 
1161,1161,1050849695675949057,,https://pbs.twimg.com/media/DpVeOotWkAAb1Dc.jpg
1162,1162,1050847025414189058,, 
1163,1163,1050845934790283264,, 
1164,1164,1050844622120001536,, 
1165,1165,1050841445152841728,,https://pbs.twimg.com/media/DpVWsCqU8AAxvGk.jpg
1166,1166,1050840542576332801,,https://pbs.twimg.com/media/DpVV53rX4AAC333.jpg
1167,1167,1050840259578056704,, 
1168,1168,1050838132906700800,, 
1169,1169,1050837356918517760,, 
1170,1170,1050835552713490432,,https://pbs.twimg.com/media/DpVRXS1UYAA2G4G.jpg
1171,1171,1050831484360245249,,https://pbs.twimg.com/media/DpVNqn7W0AAfGyM.jpg
1172,1172,1050831040347066368,, 
1173,1173,1050830511017472001,, 
1174,1174,1050827701186113536,,https://pbs.twimg.com/ext_tw_video_thumb/1050827669800136704/pu/img/7hyn0o3Vm3C6fcGe.jpg
1175,1175,1050825184356134912,, 
1176,1176,1050824155027918848,,https://pbs.twimg.com/media/DpVG_yRXUAAVGtf.jpg
1177,1177,1050823819592495104,, 
1178,1178,1050823601044316161,, 
1179,1179,1050820163027787776,, 
1180,1180,1050819997587529728,, 
1181,1181,1050819917182685184,, 
1182,1182,1050818663211782144,, 
1183,1183,1050817288839008256,, 
1184,1184,1050816380436733955,, 
1185,1185,1050815839891595266,,https://pbs.twimg.com/ext_tw_video_thumb/1050815761084768256/pu/img/1vBQCTAcfEnh6MqA.jpg
1186,1186,1050815343034335232,, 
1187,1187,1050814454764429312,,https://pbs.twimg.com/media/DpU-KtQVsAAbuvm.jpg
1188,1188,1050812449669013504,, 
1189,1189,1050811759093800960,, 
1190,1190,1050810204990918658,, 
1191,1191,1050810172417994755,, 
1192,1192,1050809631025573889,, 
1193,1193,1050809409738280960,, 
1194,1194,1050808440434634753,,https://pbs.twimg.com/media/DpU4tPpU8AEbgP9.jpg
1195,1195,1050807948375715840,, 
1196,1196,1050807491406245888,, 
1197,1197,1050806336621957120,, 
1198,1198,1050805294085726208,, 
1199,1199,1050799630257131520,, 
1200,1200,1050798718507802630,, 
1201,1201,1050798302105661440,, 
1202,1202,1050796251040571392,,https://pbs.twimg.com/media/DpUtnxMUcAEYEt1.jpg
1203,1203,1050796099773091841,, 
1204,1204,1050795753495498757,,https://pbs.twimg.com/media/DpUtK0SW0AAsAAf.jpg
1205,1205,1050794676905762816,, 
1206,1206,1050794254715559937,, 
1207,1207,1050790222613512193,, 
1208,1208,1050788688412561408,, 
1209,1209,1050788135443955712,,https://pbs.twimg.com/ext_tw_video_thumb/1050787369459142656/pu/img/96xQn6SSAVBK5YfF.jpg
1210,1210,1050787054890627072,, 
1211,1211,1050785127226335234,, 
1212,1212,1050784313724166145,, 
1213,1213,1050782715761618951,,https://pbs.twimg.com/media/DpUhTqGVAAAn67Y.jpg
1214,1214,1050781732142608384,,https://pbs.twimg.com/media/DpUgamMUYAACtXQ.jpg
1215,1215,1050781659975409664,,https://pbs.twimg.com/media/DpUgWdaUwAADptM.jpg
1216,1216,1050780733000712192,,https://pbs.twimg.com/media/DpUfftIVsAAv8LZ.jpg
1217,1217,1050779972602871810,, 
1218,1218,1050778880720732160,, 
1219,1219,1050778872839516161,, 
1220,1220,1050778587039715328,, 
1221,1221,1050777897730895872,,https://pbs.twimg.com/media/DpUc7ZEUcAEomXS.jpg
1222,1222,1050777612400910338,, 
1223,1223,1050777333454577666,, 
1224,1224,1050776537748922369,, 
1225,1225,1050775714344169472,, 
1226,1226,1050775699936727040,, 
1227,1227,1050774658386137089,, 
1228,1228,1050774610663403520,, 
1229,1229,1050773092920905728,, 
1230,1230,1050772897143373824,,https://pbs.twimg.com/media/DpUYM6PW4AMnuFG.jpg
1231,1231,1050772767539417090,, 
1232,1232,1050772663411662849,, 
1233,1233,1050772455726481409,, 
1234,1234,1050772382301003778,,https://pbs.twimg.com/media/DpUXHspWkAEi6RW.jpg
1235,1235,1050771870025437185,,https://pbs.twimg.com/media/DpUXcmtXoAEIr8Z.jpg
1236,1236,1050768157462409220,, 
1237,1237,1050766088672354305,,https://pbs.twimg.com/tweet_video_thumb/DpUSAQAWkAEZ3Lu.jpg
1238,1238,1050765383081316355,, 
1239,1239,1050764838119632896,, 
1240,1240,1050764641310318593,,https://pbs.twimg.com/media/DpUQ3qVVAAAAvrv.jpg
1241,1241,1050764629075464192,, 
1242,1242,1050764550130360322,,https://pbs.twimg.com/media/DpUQybvU4AAou6v.jpg
1243,1243,1050763506797166594,,https://pbs.twimg.com/media/DpUP1xaWsAAHDye.jpg
1244,1244,1050763038893182976,, 
1245,1245,1050762440592515075,, 
1246,1246,1050760179539726336,, 
1247,1247,1050759845241085963,, 
1248,1248,1050757470950498304,, 
1249,1249,1050755784257298433,, 
1250,1250,1050755616791322627,, 
1251,1251,1050755527863615488,,https://pbs.twimg.com/media/DpUIlVXUwAEvoEH.jpg
1252,1252,1050754695084605441,, 
1253,1253,1050754354028908544,, 
1254,1254,1050753954756403201,, 
1255,1255,1050753701772693504,, 
1256,1256,1050753040289021958,,https://pbs.twimg.com/tweet_video_thumb/DpUGPGfW0AA4bzT.jpg
1257,1257,1050752999776235520,, 
1258,1258,1050752709018734592,, 
1259,1259,1050751548479995905,,https://pbs.twimg.com/media/DpUE6TKXUAI_ZL3.jpg
1260,1260,1050751431102406657,,https://pbs.twimg.com/media/DpUE2ebW0AENzZ0.jpg
1261,1261,1050750231523065856,, 
1262,1262,1050749774276816901,, 
1263,1263,1059908833785667585,, 
1264,1264,1059906778698342406,, 
1265,1265,1059897726643535872,,https://pbs.twimg.com/media/DrWDXUkVYAEC3d-.jpg
1266,1266,1059888068784803842,, 
1267,1267,1059884672480694273,, 
1268,1268,1059862559422115840,, 
1269,1269,1059852919678234624,,https://pbs.twimg.com/media/DrVJL1lV4AAiQBo.jpg
1270,1270,1059850153132257281,, 
1271,1271,1059846158846050304,, 
1272,1272,1059831194798485504,, 
1273,1273,1059824741287112704,, 
1274,1274,1059824274943422465,, 
1275,1275,1059811418030014466,, 
1276,1276,1059804343354806272,, 
1277,1277,1059780349646069760,, 
1278,1278,1059778497181376512,, 
1279,1279,1059770369907675136,,https://pbs.twimg.com/media/DrTvkPWX4AEnCKH.jpg
1280,1280,1059762447706476544,, 
1281,1281,1059761414993338368,, 
1282,1282,1059755269914165249,,https://pbs.twimg.com/media/DrTvfK9WoAAvv6z.jpg
1283,1283,1059752268478775296,, 
1284,1284,1059739623528771584,, 
1285,1285,1059735047962587136,,https://pbs.twimg.com/media/DrTvZwlWkAAar4j.jpg
1286,1286,1059732712116940800,, 
1287,1287,1059719640857935873,, 
1288,1288,1059716230318305281,, 
1289,1289,1059712274355630081,, 
1290,1290,1059702095237001217,,https://pbs.twimg.com/media/DrTRcIdX0AEM3xj.jpg
1291,1291,1059669483969597440,, 
1292,1292,1059653112787582976,, 
1293,1293,1059653101337174017,, 
1294,1294,1059652976342634496,, 
1295,1295,1059646351678496768,, 
1296,1296,1059599833923694592,, 
1297,1297,1059575928676700160,, 
1298,1298,1059573845722456064,, 
1299,1299,1059562690895626242,, 
1300,1300,1059551999543443456,, 
1301,1301,1059551819049902081,, 
1302,1302,1059546296149729280,, 
1303,1303,1059524256688685058,, 
1304,1304,1059498339190956032,,https://pbs.twimg.com/media/DrQYH0eX0AA-TIQ.jpg
1305,1305,1059493995812937728,, 
1306,1306,1059490972873170949,, 
1307,1307,1059487414228578305,, 
1308,1308,1059487213375905792,, 
1309,1309,1059465390634516481,,https://pbs.twimg.com/media/DrP6KHEWsAABjN5.jpg
1310,1310,1059457514935267330,, 
1311,1311,1059448523924615173,, 
1312,1312,1059443957036388352,, 
1313,1313,1059439961768812545,,https://pbs.twimg.com/media/DrPjB7nVAAE0sfh.jpg
1314,1314,1059438580513288193,, 
1315,1315,1059431495549534208,,https://pbs.twimg.com/media/DrPbVD_WoAATwEW.jpg
1316,1316,1059426668434149376,, 
1317,1317,1059425797667241984,,https://pbs.twimg.com/media/DrPWJeFUcAESwFn.jpg
1318,1318,1059422801373872129,, 
1319,1319,1059419067944181760,, 
1320,1320,1059418868211466240,,https://pbs.twimg.com/media/DrPP2GoXcAAFSoD.jpg
1321,1321,1059408002480893952,,https://pbs.twimg.com/media/DrPF9qJVAAATeb3.jpg
1322,1322,1059407283749294080,,https://pbs.twimg.com/media/DrPFTpeX0AAbeBg.jpg
1323,1323,1059407102173741058,, 
1324,1324,1059405103696887808,,https://pbs.twimg.com/media/DrPDU8WXgAUnpoI.jpg
1325,1325,1059404473100128257,,https://pbs.twimg.com/media/DrPCv4eWoAAueeD.jpg
1326,1326,1059390634291683328,, 
1327,1327,1059384913051422723,, 
1328,1328,1059384892545556483,, 
1329,1329,1059375359974608901,, 
1330,1330,1059372284576780288,, 
1331,1331,1059364335313711104,, 
1332,1332,1059364250811015168,,https://pbs.twimg.com/media/DrOeKq6WsAA37EH.jpg
1333,1333,1059362914145050624,, 
1334,1334,1059350974379294720,, 
1335,1335,1059295005678784512,, 
1336,1336,1059291556539060224,, 
1337,1337,1059250808418639872,, 
1338,1338,1059235181989687296,, 
1339,1339,1059180383571492865,, 
1340,1340,1059179640751865859,, 
1341,1341,1059177843777826816,, 
1342,1342,1059176671629189121,, 
1343,1343,1059166084639739906,,https://pbs.twimg.com/media/DrLpmbGX4AETlkl.jpg
1344,1344,1059150976601464832,, 
1345,1345,1059132173058498561,, 
1346,1346,1059131051958853632,, 
1347,1347,1059114273971097602,, 
1348,1348,1059106037444304897,, 
1349,1349,1059090933629751298,, 
1350,1350,1059087454525739008,, 
1351,1351,1059068029957476352,, 
1352,1352,1059061321562513409,, 
1353,1353,1059028842243862528,, 
1354,1354,1059028023998066688,,https://pbs.twimg.com/media/DrJsWQbWoAAtqJn.jpg
1355,1355,1059006366562615298,, 
1356,1356,1059005204903927808,, 
1357,1357,1058997501452111872,, 
1358,1358,1058977403475816448,, 
1359,1359,1058910470805970944,, 
1360,1360,1058896885828603905,, 
1361,1361,1058893446876880896,, 
1362,1362,1058831427561775106,, 
1363,1363,1058827144023937025,,https://pbs.twimg.com/tweet_video_thumb/DrG1qwqWwAAkySs.jpg
1364,1364,1058822306321989632,, 
1365,1365,1058819061558231041,,https://pbs.twimg.com/tweet_video_thumb/DrGuUZoX0AANx4f.jpg
1366,1366,1058788899898773505,, 
1367,1367,1058769616346980358,, 
1368,1368,1058765755540496384,, 
1369,1369,1058761965093429248,, 
1370,1370,1058756537450151936,, 
1371,1371,1058734180606074880,,https://pbs.twimg.com/media/DrFhG5WXgAE2oOj.jpg
